PlasmaRogA_true,PlasmaRogA_pred
256.38831000000005,257.0345114941406
260.83167000000003,256.99663917968746
261.60510000000005,256.562455423177
255.64905000000005,256.1993877962239
253.36487000000005,255.99340431640618
254.13831000000005,255.80718605468746
253.07581000000005,255.651800719401
248.9547100000001,255.12636940429684
244.8336200000001,254.2262839550781
246.2193600000001,253.60700091471347
246.9928000000001,253.08892433593746
241.03674000000012,252.49454363932287
237.52795000000015,251.75472633789056
240.1363500000001,251.88345965494787
238.46350000000012,252.5411338085937
233.73108000000008,253.14195371419265
232.66858000000008,252.93218605468743
232.8297100000001,252.47602964192703
231.15588000000008,251.9787863964843
228.25940000000008,251.50196958333328
227.8092000000001,251.1481894726562
228.58264000000008,250.91114927083328
225.68518000000006,250.7074240917968
223.4000200000001,250.42996844401037
224.17444000000012,249.84091815104162
223.11194000000012,249.13645037760412
220.2144800000001,248.56149920572912
219.1519800000001,248.09595355143225
219.31311000000005,247.69898089518225
217.64026000000007,247.3576316113281
215.35510000000005,247.19331479817703
215.51624000000004,247.0934714550781
215.06604,246.8079489941406
213.39319,246.25239682942703
212.33069,245.71702695638015
212.49181999999996,245.22998675455725
211.42931999999996,244.75293597330725
210.36681999999996,244.28672910481765
210.52893,243.8959616894531
210.07873999999998,243.65056984374993
209.01623999999998,243.35049049804684
207.95373999999998,242.91624570638015
207.50353999999993,242.34581113606765
207.0543199999999,241.66095599283847
205.9918199999999,241.0306866243489
206.15294999999992,240.6639874055989
205.7027599999999,240.41455706705725
204.6402599999999,240.12909564127597
204.19103999999987,239.78135801106765
203.74083999999988,239.41765968749996
203.29064999999986,238.99990456054684
202.84044999999986,238.44768898437496
202.39025999999984,237.8500632519531
201.94103999999982,237.41729347656246
201.49083999999982,237.13803729166662
201.0406499999998,236.9813498730468
200.5904499999998,236.70091367513015
200.14025999999978,236.25352597981765
199.69103999999976,235.74747332682287
199.24083999999976,235.19143288085934
198.79064999999974,234.52625140299475
198.34044999999975,233.85362363606765
197.89025999999973,233.47930519531243
197.4410399999997,233.35892352213534
196.9908399999997,233.30098081380203
196.5406499999997,232.94612241536453
196.0904499999997,232.36675636718746
195.64025999999967,231.69064959635412
195.19103999999965,231.1021689648437
194.74083999999965,230.69412860026037
194.29064999999963,230.37188332031246
194.45177999999964,230.05425636718746
194.61388999999963,229.8351808463541
194.1636999999996,229.63199481119784
193.7134999999996,229.29221209635412
193.2633099999996,228.70118833333328
192.8131099999996,228.00559100260412
192.36388999999957,227.423285094401
192.52501999999959,227.00332252929684
192.68615999999957,226.75028094401034
192.23595999999958,226.49637469401037
192.39708999999954,226.22167580078118
191.94787999999954,225.8008282259114
191.49767999999955,225.25160337239578
191.6588099999995,224.60364398111975
191.8199499999995,224.098578063151
191.3697499999995,223.77371844401037
191.53185999999948,223.51678078124996
191.08166999999946,223.17425148437493
191.24279999999942,222.76442075520828
190.79259999999942,222.39104835937496
190.3424099999994,221.9690919791666
189.89318999999938,221.39220802734368
189.44298999999938,220.60022601236975
189.60412999999937,219.86966570963534
189.15392999999938,219.5105653678385
188.70373999999936,219.46120827148434
188.86583999999937,219.2728232617187
189.02697999999936,218.89210630208328
189.1881099999993,218.6072043652343
188.7379199999993,218.464544860026
188.89904999999925,218.1312216992187
189.0611599999993,217.48156349609368
188.6109599999993,216.8772645865885
188.16076999999927,216.5418458854166
188.32189999999923,216.410589781901
188.48302999999925,216.3229636425781
188.64513999999923,216.11377581705725
188.80626999999924,215.594427672526
188.35607999999922,214.96260190755203
187.90587999999923,214.47937640299472
188.06701999999922,214.12461972981765
188.2291299999992,213.7541159863281
188.39025999999922,213.5037497753906
188.55138999999917,213.38260516276037
188.10119999999915,213.22395444661453
187.65197999999913,212.7464560742187
187.81310999999909,212.04051328450515
187.9742399999991,211.38173032552078
188.1353799999991,210.8354961946614
188.2965099999991,210.37530128906246
188.4586199999991,210.0765341992187
188.6197499999991,209.83522153645828
188.78087999999906,209.60790626953118
188.94201999999905,209.31365578124996
189.103149999999,208.9520733430989
189.26525999999905,208.41908384114578
189.426389999999,207.77279274414056
189.58751999999902,207.4247804557291
189.748659999999,207.33328875651037
189.298459999999,206.94188047200515
187.62560999999903,206.9174053743489
186.56310999999903,206.98542905598953
194.676389999999,206.95738340169265
206.460569999999,206.52007667968746
194.999629999999,204.67074196289056
173.751589999999,201.38746763020828
181.25353999999896,201.48254005859368
201.60119999999898,202.26512265950515
193.19884999999897,205.2847149446614
178.067019999999,204.93997820963537
190.463499999999,205.02418638020828
202.24767999999898,204.59504819661453
190.17443999999898,204.0292217805989
185.442019999999,204.16194272786453
196.002559999999,204.3650575553385
194.94103999999902,204.3591981803385
186.53869999999904,204.098089781901
191.593379999999,204.03928240885412
197.26037999999903,203.94312152018225
191.91662999999903,203.41265480468746
191.467409999999,202.65177020182287
198.96935999999897,202.03322975585934
194.23693999999898,201.63918678710934
182.775999999999,201.29827492187493
187.22033999999894,200.95407733072912
197.78087999999894,200.64656186848953
194.88341999999898,200.4373435253906
191.98595999999895,200.17655047526037
197.04064999999895,199.70981463541662
197.81505999999894,199.0651104524739
193.69396999999896,198.53350441406246
193.8550999999989,198.25845965494784
195.23986999999892,198.09642148763015
193.5660399999989,197.795111266276
193.11681999999888,197.38902402669265
195.1129199999989,196.93251157552078
195.8863499999989,196.37840390950515
195.4361599999989,195.68340675781243
195.59728999999885,195.2035178417968
195.7593999999989,194.94041562825515
195.3091999999989,194.6746787304687
195.47033999999888,194.30492775390618
195.0201399999989,193.9714825227864
195.1812699999989,193.67388527343746
195.95568999999892,193.1148439322916
196.11681999999888,192.39076352864578
195.66662999999886,191.83156959960934
196.44005999999888,191.4434266959635
196.60119999999887,191.03042213867184
195.53966999999886,190.63712176432287
195.70080999999885,190.42371234049475
196.47423999999887,190.19606138020828
196.02404999999885,189.7605857128906
195.57384999999886,189.1889609570312
196.34826999999888,188.7947654003906
196.50939999999883,188.45440285156246
196.05919999999884,188.0762391959635
196.22033999999883,187.76685198893225
196.99376999999885,187.61145648111975
196.5445599999988,187.38059100260412
196.0943599999988,186.86285011718746
196.25548999999882,186.21706764648434
196.4166299999988,185.66072202473953
195.96740999999878,185.1906394238281
196.12853999999874,184.85520037760412
196.28966999999875,184.60634987304684
195.83947999999873,184.3772849316406
196.0006099999987,184.06986102213537
196.16271999999873,183.6823691601562
195.71251999999873,183.1030946647135
195.2623299999987,182.25747291992184
195.42345999999873,181.64666359374996
195.58458999999868,181.52406430989578
195.74669999999873,181.6472637727864
195.9078399999987,181.28457252929684
194.8453399999987,181.09121315429684
193.7828399999987,181.05933245768225
197.0025599999987,181.12891253580725
196.55333999999868,180.80203875651037
191.8209199999987,180.76099261393225
193.2056899999987,180.91014219075515
198.2603799999987,180.92461769531246
194.7515899999987,180.67246111979162
191.85509999999874,180.62574888020828
195.68712999999877,180.63816953450515
196.46056999999877,180.15813820312496
193.5631099999988,179.30838641276037
193.72423999999882,178.540228453776
195.1099899999988,178.1223817740885
195.27111999999875,177.8624228710937
194.20861999999875,177.70302956054684
194.36974999999876,177.63475156575515
195.75451999999876,177.5405946647135
195.30529999999874,177.24228533854162
194.24279999999874,176.73240781575515
195.0162399999988,176.05958677083328
195.17736999999875,175.34849668294265
194.72716999999875,174.83231219401037
194.8892799999988,174.6940167024739
195.66271999999879,174.72820656249996
195.82384999999874,174.5690573925781
195.37365999999872,174.0891989941406
195.53576999999876,173.44197202473953
196.30919999999878,172.70389422526037
195.85900999999876,172.13697934895828
194.79650999999876,170.7291729524739
196.79259999999874,170.6233379915364
195.73107999999877,170.64204526692703
188.55138999999878,171.1032675976562
192.3834199999988,171.4689190462239
200.49669999999878,171.7526104524739
191.4820599999988,171.83071510742184
184.3033399999988,171.76392230143225
195.47521999999884,172.17463804036453
198.69494999999887,173.31916929036453
189.0689699999989,174.1149558300781
189.8424099999989,175.33168149739578
196.73400999999893,176.9940655305989
196.28380999999888,177.96199155598953
195.83361999999886,178.04768491536453
196.60705999999885,177.4696514680989
197.38048999999887,176.8176230664062
200.60119999999887,176.1498272493489
201.9859599999989,175.80730812499996
199.08849999999893,175.8860333040364
201.0845899999989,175.91485207031246
206.1392799999989,175.7002626334635
203.8550999999989,175.13761004557287
202.18126999999896,174.5390280957031
207.848269999999,173.97561256835934
209.23302999999902,173.44307065755203
205.11193999999898,173.0924033398437
207.721309999999,173.06776548177078
212.16466999999898,173.108099547526
209.26720999999895,172.81809100260412
208.20470999999895,172.269964781901
212.64806999999894,171.66492327799475
212.81017999999898,170.93870664388015
209.912719999999,170.20363991210934
212.52111999999897,170.0509909863281
214.51720999999895,170.28378924479162
211.62072999999896,170.4417177115885
211.17052999999896,170.08201719075515
213.77892999999892,169.53343320638015
212.71642999999892,168.97576515624996
211.65392999999892,168.32374692708328
213.65099999999893,167.7858542675781
213.8121299999989,167.5041465039062
212.13830999999885,167.31412371744787
212.91173999999887,167.03791929036453
213.68517999999887,166.60843524088537
212.6236599999989,166.1063702180989
212.1734599999989,165.52424741536453
212.9468999999989,164.87840390950515
212.4966999999989,164.29466367513015
211.4341999999989,163.8739483430989
211.59630999999888,163.62734596679684
211.14611999999886,163.4088604524739
210.08361999999886,163.1270713085937
210.24474999999887,162.72252012044265
209.79455999999885,162.154974547526
208.73302999999885,161.5218161816406
208.28283999999883,161.06365578124996
207.83263999999883,160.81068540364578
206.77013999999883,160.56653460611975
206.3199499999988,160.2791200553385
205.8707299999988,160.01643491536453
207.86681999999877,159.6631329134114
208.64025999999882,159.05561948567703
199.6256099999988,158.31648374348953
199.17541999999878,158.07627988606765
213.40685999999874,158.03816343098953
210.50939999999878,157.89495460937496
193.54259999999874,157.80359515299475
199.20958999999874,157.80915952473953
212.21740999999872,157.91335670898434
203.20373999999873,157.51052467773434
192.96544999999873,157.09224057942703
200.46740999999872,156.8256797070312
204.9107699999987,156.55581276367184
194.06212999999866,156.44675311197912
189.32970999999867,156.41965350260412
195.60802999999868,156.37212746093746
193.93419999999867,155.8862265820312
184.91955999999868,155.29402280598953
185.69396999999873,154.98059710611975
190.1373299999987,154.73813494791662
184.7935799999987,154.3934287304687
179.4498299999987,154.09695045898434
182.66955999999874,153.935980406901
182.2203399999987,153.67801531901037
176.26427999999873,153.1337546582031
174.59044999999873,152.63114031901037
177.19884999999869,152.30186582356765
174.30138999999872,151.91858538736975
170.7935799999987,151.3479473665364
171.56701999999876,150.8196677441406
171.72814999999872,150.50584531575515
168.21935999999874,150.30076719075515
167.15685999999874,150.0239727571614
167.9312699999988,149.57340106119787
166.25744999999876,148.99177671223953
164.58361999999875,148.34580096354162
164.74474999999876,147.7604229524739
164.29455999999874,147.30087908854162
162.01037999999875,147.04843768229162
160.94787999999875,146.86663429687496
161.10900999999876,146.59572975585934
160.04650999999876,146.10444761067703
158.98400999999876,145.52163307617184
158.53478999999874,144.83579119791662
158.08458999999874,144.1092999055989
157.02208999999874,143.61948260416662
156.57189999999872,143.49930438151037
156.12169999999873,143.49385190755203
155.67248999999873,143.33188494791662
155.22228999999868,142.87854632486975
154.77208999999868,142.33203753580725
154.32189999999866,141.7529766634114
153.87267999999864,141.237494078776
153.42248999999862,140.89235044270828
152.97228999999857,140.69166684895828
152.52208999999857,140.50921242187496
152.07189999999855,140.15885027994787
151.62267999999852,139.65549334635412
151.1724899999985,139.11138527343746
150.72228999999845,138.52737038085934
150.27208999999846,137.88758970052078
149.82189999999844,137.3545595084635
149.3726799999984,137.03799049804684
148.9224899999984,136.8322002962239
148.47228999999834,136.55596535156246
148.02208999999834,136.10508847981765
147.57189999999832,135.51875425130203
147.1226799999983,134.8668682649739
146.67248999999828,134.27695330729162
146.22228999999822,133.8181113476562
146.38341999999824,133.59133522460934
145.93322999999822,133.274847594401
146.0953399999982,133.02683123697912
145.6451399999982,132.69981504231765
143.35998999999822,132.12280902018225
143.52111999999818,131.32827370117184
144.9058799999982,130.89873878906246
142.0093999999982,130.8760642285156
140.3355699999982,130.56180438151037
143.55529999999823,130.37405006835934
143.71642999999824,130.83154925455725
140.81896999999822,131.50562152018225
143.42833999999823,131.54859027018225
146.03673999999825,130.74025083333328
140.69298999999825,130.01267108072912
139.63048999999825,129.4408428743489
144.68517999999824,129.18605161458328
141.78869999999824,128.99100360026037
137.66759999999823,128.9062461132812
142.72228999999822,128.79949562499996
144.7183799999982,128.5125388378906
139.37560999999823,127.902289000651
140.14904999999823,127.41921608398434
144.5924099999982,127.08386859049475
141.08361999999823,126.64626686523434
138.18615999999827,126.16298032552079
142.01916999999827,126.17250180989579
142.7925999999983,126.31165179361975
139.2838099999983,126.1577618196614
141.27990999999832,125.65480161458329
143.88830999999828,125.12432472656246
142.21544999999833,124.530951110026
142.98888999999832,123.96204241861975
145.59728999999828,123.50900897135412
145.1470899999983,123.26564145833329
144.69689999999827,123.11305356770829
146.08263999999826,123.06021746744787
146.85607999999826,122.84009417643225
145.1822499999983,122.38514829427079
144.1197499999983,121.70360939453121
145.5045199999983,121.05367653320309
145.6666299999983,120.79055397460934
143.99279999999828,120.82750058919267
144.76623999999833,120.85444761067704
146.15099999999836,120.39735532552079
145.08849999999836,119.786810485026
145.25060999999835,119.35348122070307
146.63537999999835,118.90705991536454
146.18517999999835,118.20027280598953
145.12267999999835,117.46609108398434
146.50744999999836,117.13257464518225
147.28185999999835,116.9041200553385
146.21935999999835,116.75802223632807
146.38048999999836,116.69825864583329
147.15392999999835,116.72421893229162
146.70373999999833,116.31726702799475
146.2545199999983,115.36923846354162
147.02794999999833,114.49655779947912
146.5777599999983,113.96729144205725
145.5152599999983,113.68808611979162
145.6773699999983,113.73233660807287
145.8384999999983,113.85525124023434
145.38830999999828,113.8116924837239
145.5494399999983,113.3496766959635
146.3228799999983,112.760931578776
145.87365999999827,112.29945493489579
145.42345999999827,111.82554746419267
146.19689999999827,111.37320574869787
146.35802999999828,110.99733091145829
145.90783999999826,110.93991717447912
146.0699499999983,110.87188332031245
146.23107999999826,110.58998227864579
145.78087999999826,109.88332741210932
145.94201999999825,109.09340024739578
146.1031499999982,108.47448341796871
145.65392999999818,108.05049253255203
145.20373999999816,107.84441749999995
145.36486999999812,107.71330381184892
145.52599999999813,107.5665752962239
145.0758099999981,107.40603249023434
145.23791999999816,107.2107403352864
145.3990499999981,106.74400449544265
144.94884999999812,105.92158628255204
145.1099899999981,105.3599102571614
145.27111999999806,105.40676491210932
145.4332299999981,105.49667986979162
145.59435999999806,105.22111631184892
145.75548999999808,104.770208922526
145.91662999999807,104.51839821289059
145.46642999999807,104.1172548209635
145.62853999999805,103.35549538085934
145.78966999999807,102.74654762695309
145.95080999999806,102.60560727864579
146.11193999999807,102.60826230794267
145.66173999999808,102.35512916992184
145.21251999999805,102.03981138020828
144.76232999999803,101.93142311523434
144.92345999999804,101.68226743489579
145.084589999998,100.89076352864578
145.24669999999804,100.05045184244787
145.40783999999803,99.789007750651
145.56896999999805,99.81516131510412
145.11876999999805,99.7654990429687
145.27990999999804,99.59197609374996
144.83068999999801,99.48101417968746
144.99181999999797,99.18593971679682
144.54162999999795,98.56469337890621
144.70275999999797,97.93670265624996
144.2525599999979,97.53615944335932
144.41466999999795,97.15368263671871
144.57580999999794,96.74951800455725
144.73693999999796,96.48316058268225
144.89806999999792,96.32334002604162
145.05919999999793,96.06892514973954
145.2213099999979,95.50131854166662
145.3824499999979,94.70162575195309
145.54357999999786,93.89290993164059
145.70470999999787,93.28078834960934
145.25451999999785,92.91734433919267
145.41662999999784,92.72750465820309
145.57775999999785,92.77489845703121
145.7388899999978,92.79988218098954
145.90001999999782,92.53553891927079
145.4498299999978,91.88624692708329
145.61193999999784,91.36739723632809
145.7730699999978,90.97709775716142
145.93419999999782,90.48109555989579
146.0953399999978,90.08510963867184
146.25646999999782,89.97606015950517
146.4185799999978,89.98277402669267
146.57970999999782,89.81083799153642
146.1295199999978,89.39696876953121
145.67931999999774,88.74390277018225
145.84044999999776,87.94388445963537
145.39123999999777,87.40391660481767
144.9410399999977,87.06975929687496
145.10216999999773,86.88746763020829
145.26330999999772,86.74414691080725
145.42541999999776,86.6055360709635
145.58654999999771,86.26615008463537
145.74767999999773,85.64829119791662
145.2974899999977,84.92068092773434
144.84728999999766,84.28690203776037
144.39806999999763,83.89448667317704
144.55919999999765,83.60737729817704
144.72033999999763,83.42071144531246
144.88146999999765,83.26468524088537
144.43126999999765,83.14737567057287
144.59337999999764,82.79086932291662
144.75451999999763,82.10982887695309
144.91564999999758,81.4632020865885
145.0767799999976,80.94387428710934
145.2379199999976,80.46362933268225
145.4000199999976,80.05263893554684
145.56115999999759,79.99740211914059
145.72228999999754,79.98409645507809
145.27208999999755,79.71835955729162
145.43322999999754,79.05724708984371
144.9840099999975,78.45585752278642
144.53380999999746,77.95348732421871
144.69494999999745,77.48079038411454
144.8560799999974,76.97728086263017
145.01720999999742,76.69799416015621
145.1793199999974,76.61901466796871
145.34044999999742,76.51761492838537
145.5015899999974,76.20360939453121
145.66271999999742,75.67253232747392
145.21251999999743,74.97422910481767
144.76330999999738,74.23535784830725
144.9244399999974,73.69764829427079
144.4742399999974,73.57872129231767
144.63537999999738,73.590033141276
144.1851799999974,73.40789406249996
144.34728999999737,72.92787290364579
144.5084199999974,72.27378965169267
144.66955999999738,71.527777281901
144.8306899999974,70.73184832682287
144.3804899999974,70.17781186848954
144.54259999999738,69.81402199218746
144.70373999999737,69.69195167968746
144.86486999999732,69.51197934895829
145.02599999999734,69.20678322265621
144.5767799999973,68.79585386067704
144.7379199999973,68.43870664388017
144.89904999999726,67.92001971354162
144.44884999999726,67.15010190755204
143.99865999999724,66.67104713867184
144.16076999999729,66.61727516601559
143.71056999999723,66.581976500651
143.2603799999972,66.36809914062496
143.42150999999723,66.29624041666662
142.97130999999717,66.29720680664059
142.52208999999715,65.9561220084635
142.07189999999713,65.23793149739579
141.62169999999713,64.70006935546871
141.78283999999712,64.29118467122392
141.94396999999714,63.90770078450517
141.4947499999971,63.59129453450517
141.0445599999971,63.43154518554684
140.5943599999971,63.19545102864579
140.14416999999708,62.6646181022135
140.30529999999703,61.95657977213538
139.856079999997,61.41331601888017
140.01720999999702,60.96113706380204
140.17833999999698,60.592230406900995
139.72814999999696,60.29232399414059
139.88927999999697,60.12635923177079
140.05138999999696,59.84300351888017
139.60119999999694,59.297481464843706
139.7623299999969,58.57766334960934
139.9234599999969,57.83460101236975
139.4732699999969,57.28817360351559
139.02404999999686,56.97945778320309
139.18517999999688,56.91990781575517
138.73498999999686,56.79996356119787
138.2847899999968,56.53374855468746
138.44591999999682,56.04095070312496
137.9966999999968,55.41436378906246
137.54650999999677,54.69887916992184
137.09630999999672,53.96331398437496
137.2574499999967,53.27577329427079
136.80822999999668,52.80821347981767
135.74572999999668,53.09395973632809
132.84826999999666,53.24827695638017
136.68029999999663,53.04325986653642
143.57091999999665,52.62575905273433
132.72228999999663,51.88189308593746
123.09630999999666,51.11691912760413
137.93908999999667,49.56234352539059
144.21740999999668,49.65652077148434
127.25060999999664,51.07534401367184
125.57775999999666,52.80574155598954
141.03185999999664,53.09505836914058
140.58166999999662,52.42305112630204
127.89708999999664,52.26040260742184
132.34044999999662,52.21444313476558
144.7369399999966,52.051703063151
139.3931899999966,51.53941465169267
130.99083999999658,51.23596819986975
142.77501999999657,51.22954933593746
149.66564999999656,51.197811054687456
136.36974999999654,50.85441709309892
135.91955999999652,50.33903623372392
150.7623299999965,49.94143288085934
148.47716999999653,49.57661557942704
138.23888999999656,49.12528094401038
145.1304899999966,49.04184588541662
152.6324499999966,49.33082700520829
146.67638999999662,49.49705625325517
143.77892999999665,49.05967832356767
150.05724999999666,48.39931862304684
152.0543199999966,47.78212095052079
147.32189999999662,47.27132790039059
148.0953399999966,46.92008074869788
153.15001999999663,46.57563901692704
152.08751999999663,46.26995460937496
149.19103999999658,46.12410093098954
151.7994399999966,46.02215187499996
153.79552999999657,45.64317441731767
151.5103799999966,44.91172910481767
150.44884999999658,44.18066017578121
152.4449499999966,43.59914772460934
152.60607999999655,43.14671445638017
150.9322499999966,42.77264015624996
151.09337999999656,42.48878598958329
152.47912999999653,42.27621071289059
151.41662999999653,41.99062721679684
150.35412999999653,41.52431862304684
151.12755999999655,40.92186094075517
151.28869999999654,40.29262916992184
150.22716999999653,39.71043515950517
151.00060999999653,39.35555641601559
149.32677999999657,38.93770973632809
151.3228799999966,38.74879575520829
155.15490999999662,38.54042173177079
151.03478999999663,38.268011656901
147.52599999999666,37.85623797526038
154.41662999999664,37.73503232747392
154.57775999999666,37.65862648437496
146.17541999999662,37.30952573567704
146.33751999999663,37.0698915397135
152.00451999999666,37.37582008789059
147.88341999999665,37.6665712272135
140.70373999999663,37.32503883789059
142.6998299999966,36.80959694335934
144.69689999999662,36.50929380208329
138.12951999999666,36.06642270833329
134.00841999999665,35.61848569661454
137.84044999999668,35.61326719075517
136.77794999999668,35.79923113932288
130.2115499999967,35.632269469401
130.3726799999967,35.20096453776038
132.3687699999967,34.81759254882809
128.24767999999665,34.43335589518225
124.12658999999667,33.86539324869788
125.51232999999667,33.325384703776
124.44982999999667,33.00035215169267
120.32873999999663,32.79567075520829
119.87853999999663,32.57870094726559
120.65294999999662,32.21082171549475
118.36779999999663,31.636226582031213
116.08263999999662,30.889797138671838
116.85607999999661,30.13957334309892
115.79357999999661,29.550970641276002
113.50939999999662,29.176875996093713
113.05919999999662,29.053991881510377
112.6090099999966,28.98180763671871
110.93517999999659,28.82664609700517
109.87267999999659,28.30932228515621
109.42345999999657,27.54095070312496
108.97326999999655,26.87609474609371
107.91076999999655,26.27196876953121
107.46056999999655,25.678635843098917
106.39806999999655,25.348903583984338
105.33654999999658,25.24877541015621
104.88634999999658,25.064093199869752
104.43615999999656,24.645178404947877
103.37365999999656,24.28892637044267
102.92345999999657,24.038366881510377
101.8619399999966,23.55821347981767
101.4117399999966,22.946081725260377
100.96154999999658,22.712805358072877
101.12267999999659,22.748775410156213
100.67248999999657,22.612097350260377
100.22326999999655,22.061763691406213
99.77307099999655,21.378292011718713
99.32287599999654,20.791316914062463
98.87268099999653,20.334122903645795
98.42248499999653,19.917659687499963
97.97326699999655,19.647111184895795
97.52307099999655,19.420955585937463
97.07287599999654,19.115169453124963
96.62268099999653,18.628902363281213
96.17248499999653,18.006547220052045
95.72326699999655,17.183630553385377
95.27307099999655,16.318436868489545
94.82287599999654,15.895219095052045
94.37268099999653,15.697953470052045
93.92346199999656,15.508093444010377
93.47326699999655,15.342179544270795
93.02307099999655,15.243851907552045
92.57287599999654,14.966569192708295
92.12268099999653,14.212825703124961
91.67346199999656,13.61063250651038
91.83459499999657,13.287675149739545
91.38439899999656,13.13455828776038
90.93420399999656,12.91733416666663
90.48400899999655,12.70261248697913
90.64611799999653,12.37680682291663
90.19592299999653,11.883357929687463
89.74572799999652,11.073930032552045
89.29553199999651,10.200435566406213
89.45666499999652,9.74204119791663
89.00744599999655,9.613277363281213
88.55725099999654,9.48917254557288
88.10705599999653,9.26633319010413
87.65685999999653,9.18845233072913
87.81799299999653,9.06699236979163
87.98010299999652,8.589127786458295
88.14123499999653,7.832251158854129
87.69103999999652,7.215572285156213
87.24084499999651,6.744523294270795
86.7906489999965,6.421301451822879
86.34143099999648,6.274939147135379
85.89123499999647,6.156795429687463
85.44103999999646,5.885758645833295
85.60217299999647,5.380774108072879
85.15197799999646,4.486873554687463
85.31408699999645,3.528092630208296
83.64025899999643,3.510188984374963
82.57775899999643,3.6280885611978797
94.36193799999643,3.4061647330728797
101.86388999999645,3.314144062499963
83.67443799999643,3.372493671874963
66.70764199999644,3.4123903190103797
80.93810999999641,2.450272805989546
96.39221199999645,2.4169679557291297
83.09631299999643,3.520564960937463
72.24670399999644,4.593807148437463
87.08947799999646,4.645300475260379
95.20275899999649,4.152075377604129
82.51818799999648,3.897904641927046
79.6217039999965,3.7330079947916293
90.7935789999965,2.4693984505208086
